Course,Section,Title,Quarter,Year,Day,Time,Instructor_id,Total Enrollment after Phase 1,Seats Available after Phase 1,Phase 1 Price,Total Enrollment after Phase 2,Seats Available after Phase 2,Phase 2 Price,Total Enrollment after New Students Phase 1,Seats Available after New Students Phase 1,New Students Phase 1 Price,Total Enrollment after New Students Phase 2,Seats Available after New Students Phase 2,New Students Phase 2 Price,Total Enrollment after Phase 3,Seats Available after Phase 3,Phase 3 Price,Total Enrollment after Phase 4,Seats Available after Phase 4,Phase 4 Price,Total Seats Available,Program
38103,2,Strategies and Processes of Negotiation,Winter,2019,Tuesday,1:30 -  4:30,210,55,0,300,55,0,1024,55,0,0,55,0,0,55,0,455,55,0,257,55,FT
38103,3,Strategies and Processes of Negotiation,Winter,2019,Tuesday,1:30 -  4:30,66,15,40,0,31,24,0,31,24,0,31,24,0,28,27,0,37,18,0,55,FT
38103,4,Strategies and Processes of Negotiation,Winter,2019,Wednesday,1:30 -  4:30,66,30,25,0,41,14,0,41,14,0,41,14,0,48,7,0,55,0,0,55,FT
38103,81,Strategies and Processes of Negotiation,Winter,2019,Tuesday,6:00 -  9:00,66,13,42,0,13,42,0,13,42,0,13,42,0,20,35,0,25,30,0,55,PT
38103,82,Strategies and Processes of Negotiation,Winter,2019,Wednesday,6:00 -  9:00,210,27,28,0,28,27,0,39,16,0,40,15,0,48,7,0,55,0,0,55,PT
38119,1,Designing a Good Life,Winter,2019,Tuesday,1:30 -  4:30,128,70,0,2777,70,0,8680,70,0,0,70,0,0,70,0,0,70,0,0,70,FT
38119,2,Designing a Good Life,Winter,2019,Wednesday,8:30 - 11:30,128,70,0,4189,70,0,9010,70,0,0,70,0,0,70,0,0,70,0,7500,70,FT
38119,81,Designing a Good Life,Winter,2019,Tuesday,6:00 -  9:00,128,70,0,3000,70,0,3500,70,0,0,70,0,0,70,0,16233,70,0,12460,70,PT
38120,1,The Study of Behavioral Economics,Winter,2019,Friday,8:30 - 11:30,129,56,9,0,65,0,677,65,0,0,65,0,0,65,0,0,65,0,19,65,FT
38120,85,The Study of Behavioral Economics,Winter,2019,Saturday,9:00 - 12:00,129,70,0,1201,70,0,5069,70,0,0,70,0,0,70,0,8000,70,0,0,70,PT
38122,1,Diversity in Organizations,Winter,2019,Tuesday,8:30 - 11:30,130,37,28,0,52,13,0,52,13,0,52,13,0,49,16,0,50,15,0,65,FT
38122,81,Diversity in Organizations,Winter,2019,Monday,6:00 -  9:00,130,28,37,0,24,41,0,26,39,0,27,38,0,30,35,0,39,26,0,65,PT
38601,60,Workshop in Behavioral Science,Winter,2019,"Monday,10:10 - 11:30",n/a,68,4,61,0,5,60,0,5,60,0,5,60,0,8,57,0,8,57,0,65,PT
38901,50,Current Topics in Behavioral Science I,Winter,2019,Wednesday,1:30 -  4:30,171,14,51,0,14,51,0,14,51,0,14,51,0,15,50,0,15,50,0,65,PT
38912,50,Behavioral Economics,Winter,2019,Friday,1:30 -  4:30,129,9,56,0,10,55,0,10,55,0,10,55,0,26,39,0,27,38,0,65,PT
39002,1,Strategic Leadership in Management Networks,Winter,2019,Friday,1:30 -  4:30,132,37,28,0,53,12,0,53,12,0,53,12,0,39,26,0,37,28,0,65,FT
39002,81,Strategic Leadership in Management Networks,Winter,2019,Thursday,6:00 -  9:00,132,34,31,0,35,30,0,37,28,0,36,29,0,50,15,0,61,4,0,65,PT
39002,85,Strategic Leadership in Management Networks,Winter,2019,Saturday,1:30 -  4:30,132,61,4,0,61,4,0,61,4,0,61,4,0,62,3,0,65,0,0,65,PT
39600,60,Workshop in Organizations and Markets,Winter,2019,Tuesday,3:00 -  4:30,71,1,64,0,1,64,0,1,64,0,1,64,0,1,64,0,1,64,0,65,PT
40000,1,Operations Management: Business Process Fundamentals,Winter,2019,Tuesday,1:30 -  4:30,52,65,0,3812,65,0,9000,65,0,0,65,0,0,65,0,10000,65,0,9000,65,FT
40000,2,Operations Management: Business Process Fundamentals,Winter,2019,Wednesday,1:30 -  4:30,52,65,0,3200,65,0,7503,65,0,0,65,0,0,65,0,7000,65,0,5523,65,FT
40000,81,Operations Management: Business Process Fundamentals,Winter,2019,Tuesday,6:00 -  9:00,52,65,0,299,61,4,0,65,0,1579,63,2,0,65,0,4400,65,0,7500,65,PT
40101,1,Supply Chain Strategy and Practice,Winter,2019,Wednesday,8:30 - 11:30,134,65,0,111,65,0,5183,65,0,0,65,0,0,65,0,555,65,0,4003,65,FT
40101,81,Supply Chain Strategy and Practice,Winter,2019,Tuesday,6:00 -  9:00,134,38,27,0,46,19,0,49,16,0,48,17,0,65,0,50,65,0,5432,65,PT
40108,1,Revenue Management,Winter,2019,Wednesday,1:30 -  4:30,116,31,34,0,43,22,0,43,22,0,43,22,0,34,31,0,32,33,0,65,FT
41000,81,Business Statistics,Winter,2019,Friday,6:00 -  9:00,138,65,0,89,64,1,0,65,0,3266,65,0,0,65,0,5027,65,0,1232,65,PT
41000,85,Business Statistics,Winter,2019,Saturday,9:00 - 12:00,138,50,15,0,52,13,0,52,13,0,52,13,0,65,0,229,65,0,2679,65,PT
41100,1,Applied Regression Analysis,Winter,2019,Wednesday,8:30 - 11:30,139,59,6,0,63,2,0,64,1,0,64,1,0,59,6,0,65,0,0,65,FT
41100,81,Applied Regression Analysis,Winter,2019,Tuesday,6:00 -  9:00,139,26,39,0,29,36,0,36,29,0,35,30,0,41,24,0,49,16,0,65,PT
41203,1,Financial Econometrics,Winter,2019,Wednesday,1:30 -  4:30,181,10,55,0,14,51,0,14,51,0,14,51,0,7,58,0,14,51,0,65,FT
41203,81,Financial Econometrics,Winter,2019,Wednesday,6:00 -  9:00,181,27,38,0,24,41,0,27,38,0,26,39,0,28,37,0,32,33,0,65,PT
41204,1,Machine Learning,Winter,2019,Friday,8:30 - 11:30,140,61,4,0,65,0,689,65,0,0,65,0,0,63,2,0,65,0,0,65,FT
41204,81,Machine Learning,Winter,2019,Friday,6:00 -  9:00,140,64,1,0,65,0,100,65,0,0,65,0,0,65,0,1500,65,0,0,65,PT
41600,60,Econometrics and Statistics Colloquium,Winter,2019,Thursday,1:20 -  2:50,78,8,57,0,8,57,0,8,57,0,8,57,0,9,56,0,9,56,0,65,PT
41902,50,Statistical Inference,Winter,2019,Tuesday,8:30 - 11:30,139,9,56,0,10,55,0,10,55,0,10,55,0,9,56,0,11,54,0,65,PT
41910,50,Time-series Analysis for Forecasting and Model Building,Winter,2019,Friday,1:30 -  4:30,181,9,56,0,10,55,0,10,55,0,11,54,0,27,38,0,33,32,0,65,PT
42001,1,Competitive Strategy,Winter,2019,Friday,1:30 -  4:30,158,31,39,0,40,30,0,40,30,0,40,30,0,35,35,0,37,33,0,70,FT
42001,2,Competitive Strategy,Winter,2019,Wednesday,1:30 -  4:30,183,67,0,3000,67,0,7036,67,0,0,67,0,0,67,0,5000,67,0,4111,67,FT
42001,3,Competitive Strategy,Winter,2019,Thursday,8:30 - 11:30,183,67,0,1911,67,0,5317,67,0,0,67,0,0,67,0,4208,67,0,0,67,FT
42001,81,Competitive Strategy,Winter,2019,Wednesday,6:00 -  9:00,183,67,0,1098,67,0,2961,67,0,0,67,0,0,67,0,7500,67,0,4513,67,PT
42001,85,Competitive Strategy,Winter,2019,Saturday,1:30 -  4:30,158,70,0,232,69,1,0,69,1,0,69,1,0,70,0,4177,70,0,741,70,PT
42002,1,Business Policy,Winter,2019,Wednesday,1:30 -  4:30,11,70,0,7445,70,0,14772,70,0,0,70,0,0,70,0,0,70,0,12000,70,FT
42002,81,Business Policy,Winter,2019,Tuesday,6:00 -  9:00,11,70,0,7000,70,0,0,70,0,0,70,0,0,70,0,0,70,0,0,70,PT
42108,1,Corporate Governance,Winter,2019,Friday,1:30 -  4:30,141,19,46,0,27,38,0,27,38,0,27,38,0,31,34,0,33,32,0,65,FT
42108,81,Corporate Governance,Winter,2019,Friday,6:00 -  9:00,141,65,0,253,65,0,11512,65,0,0,65,0,0,65,0,6999,65,0,5000,65,PT
42111,1,Strategic Investment Decisions ⑤,Winter,2019,Monday,1:30 -  4:30,101,18,22,0,27,13,0,27,13,0,27,13,0,28,12,0,30,10,0,40,FT
42111,81,Strategic Investment Decisions ⑤,Winter,2019,Monday,6:00 -  9:00,101,10,30,0,8,32,0,8,32,0,8,32,0,12,28,0,14,26,0,40,PT
42117,1,Platform Competition ⑤,Winter,2019,Monday,8:30 - 11:30,82,65,0,509,65,0,4042,65,0,0,65,0,0,63,2,0,64,1,0,65,FT
42117,2,Platform Competition ⑤,Winter,2019,Monday,1:30 -  4:30,82,65,0,0,65,0,2100,65,0,0,65,0,0,65,0,1,65,0,0,65,FT
42117,81,Platform Competition ⑤,Winter,2019,Monday,6:00 -  9:00,82,39,26,0,34,31,0,34,31,0,34,31,0,50,15,0,52,13,0,65,PT
42121,85,Merger & Acquisition Strategy,Winter,2019,Saturday,9:00 - 12:00,142,70,0,11236,70,0,22820,70,0,0,70,0,0,70,0,22117,70,0,0,70,PT
30000,1,Financial Accounting,Autumn,2018,Friday,8:30 - 11:30,146,2,63,0,2,63,0,22,43,0,20,45,0,19,46,0,18,47,0,65,FT
30000,2,Financial Accounting,Autumn,2018,Friday,1:30 -  4:30,146,0,65,0,2,63,0,48,17,0,55,10,0,47,18,0,44,21,0,65,FT
30000,3,Financial Accounting,Autumn,2018,Wednesday,8:30 - 11:30,8,8,57,0,13,52,0,65,0,712,65,0,2967,65,0,0,65,0,0,65,FT
30000,4,Financial Accounting,Autumn,2018,Wednesday,1:30 -  4:30,8,9,56,0,8,57,0,65,0,1020,65,0,3213,65,0,3113,65,0,0,65,FT
30000,5,Financial Accounting,Autumn,2018,Wednesday,8:30 - 11:30,145,5,60,0,2,63,0,53,12,0,65,0,1500,65,0,0,64,1,0,65,FT
30000,6,Financial Accounting,Autumn,2018,Tuesday,1:30 -  4:30,145,4,61,0,5,60,0,47,18,0,65,0,551,60,5,0,65,0,11,65,FT
30000,81,Financial Accounting,Autumn,2018,Wednesday,6:00 -  9:00,8,7,58,0,7,58,0,36,29,0,30,35,0,43,22,0,46,19,0,65,PT
30000,83,Financial Accounting,Autumn,2018,Tuesday,6:00 -  9:00,145,3,62,0,3,62,0,28,37,0,28,37,0,31,34,0,27,38,0,65,PT
30000,85,Financial Accounting,Autumn,2018,Saturday,9:00 - 12:00,146,4,61,0,5,60,0,53,12,0,53,12,0,47,18,0,47,18,0,65,PT
30000,86,Financial Accounting,Autumn,2018,Saturday,1:30 -  4:30,147,5,35,0,5,35,0,28,12,0,27,13,0,27,13,0,26,14,0,40,PT
30116,1,Accounting and Financial Analysis I,Autumn,2018,Thursday,1:30 -  4:30,87,22,43,0,19,46,0,65,0,700,65,0,3543,65,0,3118,65,0,1179,65,FT
30116,81,Accounting and Financial Analysis I,Autumn,2018,Wednesday,6:00 -  9:00,87,14,51,0,12,53,0,19,46,0,17,48,0,28,37,0,25,40,0,65,PT
30116,85,Accounting and Financial Analysis I,Autumn,2018,Saturday,1:30 -  4:30,87,11,54,0,12,53,0,13,52,0,13,52,0,10,55,0,11,54,0,65,PT
30118,1,Taxes and Business Strategy,Autumn,2018,Wednesday,1:30 -  4:30,149,23,42,0,31,34,0,62,3,0,65,0,1579,65,0,31,65,0,1600,65,FT
30118,2,Taxes and Business Strategy,Autumn,2018,Thursday,8:30 - 11:30,149,31,34,0,35,30,0,36,29,0,36,29,0,39,26,0,40,25,0,65,FT
30118,81,Taxes and Business Strategy,Autumn,2018,Wednesday,6:00 -  9:00,149,25,40,0,21,44,0,22,43,0,22,43,0,20,45,0,19,46,0,65,PT
30130,1,Financial Statement Analysis,Autumn,2018,Friday,1:30 -  4:30,7,70,0,452,70,0,7000,70,0,0,70,0,0,70,0,8000,70,0,5800,70,FT
30130,81,Financial Statement Analysis,Autumn,2018,Friday,6:00 -  9:00,7,65,0,2500,65,0,5251,65,0,0,65,0,0,65,0,4221,65,0,10001,65,PT
30130,85,Financial Statement Analysis,Autumn,2018,Saturday,9:00 - 12:00,7,51,14,0,58,7,0,65,0,2002,65,0,0,65,0,8000,65,0,3973,65,PT
30600,60,Workshop in Accounting Research,Autumn,2018,Thursday,1:20 -  2:50,150,4,61,0,5,60,0,5,60,0,5,60,0,8,57,0,8,57,0,65,PT
33001,1,Microeconomics,Autumn,2018,Monday,8:30 - 11:30,153,2,63,0,2,63,0,65,0,0,48,17,0,48,17,0,45,20,0,65,FT
33001,2,Microeconomics,Autumn,2018,Monday,1:30 -  4:30,153,6,59,0,6,59,0,28,37,0,56,9,0,56,9,0,53,12,0,65,FT
33001,3,Microeconomics,Autumn,2018,Thursday,1:30 -  4:30,154,6,64,0,7,63,0,70,0,1308,70,0,2005,70,0,0,70,0,2000,70,FT
33001,4,Microeconomics,Autumn,2018,Tuesday,1:30 -  4:30,94,7,63,0,8,62,0,60,10,0,70,0,505,68,2,0,66,4,0,70,FT
33001,5,Microeconomics,Autumn,2018,Wednesday,8:30 - 11:30,94,4,66,0,5,65,0,60,10,0,70,0,1789,70,0,204,70,0,1,70,FT
33001,6,Microeconomics,Autumn,2018,Friday,8:30 - 11:30,213,3,62,0,3,62,0,44,21,0,58,7,0,63,2,0,62,3,0,65,FT
33001,7,Microeconomics,Autumn,2018,Friday,1:30 -  4:30,213,3,62,0,4,61,0,65,0,100,65,0,200,64,1,0,63,2,0,65,FT
33001,81,Microeconomics,Autumn,2018,Monday,6:00 -  9:00,153,11,54,0,10,55,0,30,35,0,29,36,0,27,38,0,28,37,0,65,PT
33001,82,Microeconomics,Autumn,2018,Wednesday,6:00 -  9:00,154,21,44,0,20,45,0,52,13,0,46,19,0,49,16,0,48,17,0,65,PT
33001,83,Microeconomics,Autumn,2018,Tuesday,6:00 -  9:00,94,11,54,0,11,54,0,21,44,0,22,43,0,27,38,0,28,37,0,65,PT
33001,85,Microeconomics,Autumn,2018,Saturday,1:30 -  4:30,213,10,60,0,10,60,0,70,0,27,69,1,0,70,0,2559,68,2,0,70,PT
33002,1,Accelerated Microeconomics,Autumn,2018,Monday,1:30 -  4:30,15,0,65,0,0,65,0,47,18,0,46,19,0,40,25,0,34,31,0,65,FT
33002,81,Accelerated Microeconomics,Autumn,2018,Tuesday,6:00 -  9:00,15,5,60,0,4,61,0,12,53,0,8,57,0,10,55,0,9,56,0,65,PT
33040,1,Macroeconomics,Autumn,2018,Wednesday,1:30 -  4:30,18,27,38,0,34,31,0,44,21,0,47,18,0,47,18,0,39,26,0,65,FT
33040,2,Macroeconomics,Autumn,2018,Thursday,1:30 -  4:30,18,14,51,0,14,51,0,16,49,0,19,46,0,16,49,0,16,49,0,65,FT
33040,81,Macroeconomics,Autumn,2018,Wednesday,6:00 -  9:00,18,16,49,0,15,50,0,16,49,0,15,50,0,21,44,0,18,47,0,65,PT
33101,1,Advanced Microeconomic Analysis,Autumn,2018,Wednesday,8:30 - 11:30,20,36,34,0,35,35,0,70,0,5441,70,0,6264,70,0,81,70,0,4801,70,FT
33101,81,Advanced Microeconomic Analysis,Autumn,2018,Tuesday,6:00 -  9:00,20,21,44,0,20,45,0,27,38,0,27,38,0,65,0,100,65,0,0,65,PT
33310,81,Employment Law for Entrepreneurs and Managers,Autumn,2018,Thursday,6:00 -  9:00,155,23,42,0,22,43,0,24,41,0,23,42,0,18,47,0,18,47,0,65,PT
33502,1,International Financial Policy,Autumn,2018,Tuesday,8:30 - 11:30,156,37,28,0,40,25,0,40,25,0,40,25,0,47,18,0,48,17,0,65,FT
33502,2,International Financial Policy,Autumn,2018,Tuesday,1:30 -  4:30,156,23,42,0,32,33,0,65,0,1,65,0,1012,59,6,0,59,6,0,65,FT
33502,81,International Financial Policy,Autumn,2018,Tuesday,6:00 -  9:00,156,36,29,0,37,28,0,37,28,0,37,28,0,39,26,0,39,26,0,65,PT
33520,1,The Wealth of Nations,Autumn,2018,Monday,1:30 -  4:30,157,35,30,0,43,22,0,51,14,0,53,12,0,53,12,0,52,13,0,65,FT
33520,81,The Wealth of Nations,Autumn,2018,Tuesday,6:00 -  9:00,157,39,26,0,32,33,0,32,33,0,32,33,0,34,31,0,35,30,0,65,PT
33520,85,The Wealth of Nations,Autumn,2018,Saturday,1:30 -  4:30,157,26,39,0,27,38,0,35,30,0,31,34,0,28,37,0,26,39,0,65,PT
33610,60,Applied Economics Workshop,Autumn,2018,Wednesday,1:20 -  2:50,152,3,57,0,3,57,0,3,57,0,3,57,0,4,56,0,4,56,0,60,PT
33650,60,Workshop in Macro and International Economics,Autumn,2018,"Monday,11:45 -  1:15",n/a,26,0,65,0,0,65,0,0,65,0,0,65,0,0,65,0,0,65,0,65,PT
33911,50,The Economics of Information,Autumn,2018,"Tuesday,10:00 -  1:00",n/a,214,6,19,0,7,18,0,7,18,0,8,17,0,17,8,0,17,8,0,25,PT
33914,50,Topics in Information Economics,Autumn,2018,Wednesday,3:00 -  6:00,81,0,24,0,0,24,0,1,23,0,1,23,0,2,22,0,3,21,0,24,PT
33921,50,Advanced Industrial Organization I,Autumn,2018,Friday,8:30 - 11:30,159,3,62,0,4,61,0,4,61,0,4,61,0,7,58,0,7,58,0,65,PT
33946,50,International Macroeconomics and Trade,Autumn,2018,Monday,8:30 - 11:30,96,0,19,0,0,19,0,0,19,0,0,19,0,0,19,0,0,19,0,19,PT
34101,1,Entrepreneurial Finance and Private Equity,Autumn,2018,Monday,"Wednesday,10:10 - 11:30",160,70,0,7766,70,0,0,70,0,0,70,0,0,70,0,0,70,0,0,70,FT
34101,2,Entrepreneurial Finance and Private Equity,Autumn,2018,Monday,Wednesday,160,70,0,7,70,0,0,70,0,0,70,0,0,70,0,0,70,0,0,70,FT
34101,81,Entrepreneurial Finance and Private Equity,Autumn,2018,Wednesday,6:00 -  9:00,160,54,11,0,56,9,0,56,9,0,56,9,0,65,0,8889,65,0,13710,65,PT
34102,1,New Venture Strategy,Autumn,2018,Thursday,1:30 -  4:30,30,65,0,4693,65,0,8222,65,0,0,65,0,0,65,0,0,65,0,0,65,FT
34102,81,New Venture Strategy,Autumn,2018,Thursday,6:00 -  9:00,31,65,0,51,57,8,0,65,0,500,64,1,0,65,0,1999,65,0,0,65,PT
34103,85,Building the New Venture,Autumn,2018,Saturday,9:00 - 12:00,100,45,0,4354,45,0,17989,45,0,0,45,0,0,45,0,8849,45,0,0,45,PT
34106,1,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Autumn,2018,Wednesday,1:30 -  4:30,32,55,0,1111,55,0,5313,55,0,0,55,0,0,55,0,9129,55,0,10000,55,FT
34106,81,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Autumn,2018,Tuesday,6:00 -  9:00,32,47,8,0,48,7,0,50,5,0,50,5,0,55,0,2399,55,0,6999,55,PT
34111,1,Entrepreneurial Selling,Autumn,2018,Monday,1:30 -  4:30,33,27,38,0,29,36,0,65,0,1,64,1,0,48,17,0,44,21,0,65,FT
34111,81,Entrepreneurial Selling,Autumn,2018,Monday,6:00 -  9:00,33,43,22,0,38,27,0,51,14,0,54,11,0,51,14,0,48,17,0,65,PT
34901,50,Asset Pricing I,Autumn,2018,Thursday,8:30 - 12:00,163,6,59,0,6,59,0,6,59,0,6,59,0,7,58,0,7,58,0,65,PT
34903,50,Corporate Finance I,Autumn,2018,Wednesday,3:00 -  6:00,42,8,57,0,8,57,0,8,57,0,8,57,0,9,56,0,9,56,0,65,PT
35000,1,Investments,Autumn,2018,Wednesday,8:30 - 11:30,39,41,24,0,45,20,0,65,0,801,65,0,1251,63,2,0,59,6,0,65,FT
35000,81,Investments,Autumn,2018,Monday,6:00 -  9:00,39,44,21,0,41,24,0,41,24,0,41,24,0,52,13,0,53,12,0,65,PT
35000,85,Investments,Autumn,2018,Saturday,1:30 -  4:30,39,39,26,0,38,27,0,38,27,0,39,26,0,41,24,0,41,24,0,65,PT
35001,81,Introductory Finance,Autumn,2018,Wednesday,6:00 -  9:00,234,18,47,0,18,47,0,18,47,0,18,47,0,37,28,0,43,22,0,65,PT
35001,85,Introductory Finance,Autumn,2018,Saturday,9:00 - 12:00,234,17,48,0,16,49,0,19,46,0,18,47,0,19,46,0,18,47,0,65,PT
35122,81,Hedge Fund Investing,Autumn,2018,Tuesday,6:00 -  9:00,235,64,6,0,70,0,2879,70,0,0,70,0,0,70,0,5991,70,0,8000,70,PT
35200,1,Corporation Finance,Autumn,2018,Monday,8:30 - 11:30,110,33,32,0,40,25,0,59,6,0,62,3,0,60,5,0,58,7,0,65,FT
35200,2,Corporation Finance,Autumn,2018,Monday,1:30 -  4:30,110,64,1,0,65,0,7000,65,0,0,65,0,0,65,0,762,65,0,0,65,FT
35200,81,Corporation Finance,Autumn,2018,Monday,6:00 -  9:00,110,40,25,0,41,24,0,41,24,0,41,24,0,47,18,0,48,17,0,65,PT
35201,1,Cases in Financial Management,Autumn,2018,Wednesday,8:30 - 11:30,111,65,0,3001,65,0,0,65,0,0,65,0,0,65,0,13652,65,0,0,65,FT
35201,2,Cases in Financial Management,Autumn,2018,Wednesday,1:30 -  4:30,111,65,0,0,65,0,5000,65,0,0,65,0,0,65,0,2999,65,0,0,65,FT
35219,1,Chinese Economy and Financial Markets,Autumn,2018,Wednesday,8:30 - 11:30,44,30,0,51,30,0,2001,30,0,0,30,0,0,29,1,0,30,0,4000,30,FT
35219,81,Chinese Economy and Financial Markets,Autumn,2018,Tuesday,6:00 -  9:00,44,27,13,0,26,14,0,26,14,0,26,14,0,39,1,0,40,0,0,40,PT
35600,60,Seminar: Finance,Autumn,2018,Tuesday,1:20 -  2:50,47,1,64,0,1,64,0,1,64,0,1,64,0,15,50,0,15,50,0,65,PT
35601,60,Applied Theory Workshop,Autumn,2018,,n/a,81,0,65,0,0,65,0,0,65,0,0,65,0,0,65,0,0,65,0,65,PT
35901,50,Portfolio Choice and Asset Pricing: Theory and Applications,Autumn,2018,Monday,Wednesday,236,16,29,0,18,27,0,21,24,0,22,23,0,26,19,0,26,19,0,45,PT
35930,50,Research Seminar,Autumn,2018,Monday,2:50 -  4:20,44,1,9,0,1,9,0,1,9,0,1,9,0,6,4,0,7,3,0,10,PT
36106,1,Managerial Decision Modeling,Autumn,2018,Thursday,8:30 - 11:30,166,45,0,854,45,0,2608,45,0,0,45,0,0,45,0,3000,45,0,5035,45,FT
36106,81,Managerial Decision Modeling,Autumn,2018,Thursday,6:00 -  9:00,166,44,1,0,41,4,0,44,1,0,42,3,0,45,0,4354,45,0,101,45,PT
36110,1,Application Development,Autumn,2018,Tuesday,1:30 -  4:30,51,30,0,1111,30,0,10199,30,0,0,30,0,0,30,0,5000,30,0,0,30,FT
36110,81,Application Development,Autumn,2018,Wednesday,6:00 -  9:00,51,20,10,0,16,14,0,19,11,0,19,11,0,30,0,820,30,0,6100,30,PT
36600,60,Workshop in Operations/Management Science,Autumn,2018,"Tuesday,12:10 -  1:20",n/a,52,2,63,0,2,63,0,2,63,0,2,63,0,5,60,0,5,60,0,65,PT
36900,50,Linear Programming,Autumn,2018,Tuesday,8:30 - 11:30,73,1,18,0,1,18,0,4,15,0,4,15,0,4,15,0,5,14,0,19,PT
37000,1,Marketing Strategy,Autumn,2018,Thursday,1:30 -  4:30,167,7,63,0,11,59,0,70,0,0,70,0,11,65,5,0,64,6,0,70,FT
37000,2,Marketing Strategy,Autumn,2018,Friday,8:30 - 11:30,167,1,69,0,1,69,0,27,43,0,28,42,0,18,52,0,12,58,0,70,FT
37000,3,Marketing Strategy,Autumn,2018,Wednesday,8:30 - 11:30,54,13,57,0,12,58,0,70,0,2009,70,0,2987,70,0,4,70,0,6975,70,FT
37000,4,Marketing Strategy,Autumn,2018,Wednesday,1:30 -  4:30,54,10,60,0,14,56,0,70,0,3105,70,0,3767,70,0,1621,70,0,0,70,FT
37000,81,Marketing Strategy,Autumn,2018,Thursday,6:00 -  9:00,167,26,44,0,28,42,0,53,17,0,52,18,0,52,18,0,49,21,0,70,PT
37000,82,Marketing Strategy,Autumn,2018,Wednesday,6:00 -  9:00,54,40,0,1000,40,0,3592,40,0,0,40,0,0,40,0,6000,40,0,4000,40,PT
37000,85,Marketing Strategy,Autumn,2018,Saturday,9:00 - 12:00,118,25,40,0,22,43,0,65,0,2,58,7,0,60,5,0,63,2,0,65,PT
37101,1,Consumer Behavior,Autumn,2018,Thursday,1:30 -  4:30,55,70,0,111,70,0,6909,70,0,0,70,0,0,70,0,7001,70,0,9180,70,FT
37200,81,New Products and Services,Autumn,2018,Tuesday,6:00 -  9:00,168,42,23,0,45,20,0,46,19,0,49,16,0,45,20,0,44,21,0,65,PT
37202,1,Pricing Strategies,Autumn,2018,Wednesday,1:30 -  4:30,57,70,0,12000,70,0,15866,70,0,0,70,0,0,70,0,36116,70,0,0,70,FT
37202,81,Pricing Strategies,Autumn,2018,Wednesday,6:00 -  9:00,57,70,0,6000,70,0,4807,70,0,0,70,0,0,70,0,14688,70,0,0,70,PT
37202,85,Pricing Strategies,Autumn,2018,Saturday,9:00 - 12:00,57,70,0,10000,70,0,14000,70,0,0,70,0,0,70,0,8002,70,0,0,70,PT
37301,81,Digital Marketing ,Autumn,2018,Friday,6:00 -  9:00,169,60,5,0,65,0,10,65,0,0,65,0,0,65,0,346,63,2,0,65,PT
37601,60,Marketing Workshop,Autumn,2018,"Tuesday,10:40 - 12:00",n/a,237,5,60,0,6,59,0,6,59,0,6,59,0,5,60,0,5,60,0,65,PT
37903,50,Adv Mktg Theory: Behavioral Science Approach,Autumn,2018,Monday,1:00 -  4:00,59,0,19,0,0,19,0,5,14,0,5,14,0,5,14,0,5,14,0,19,PT
37905,50,Marketing Literature Seminar,Autumn,2018,Wednesday,1:30 -  4:30,167,4,15,0,4,15,0,4,15,0,4,15,0,9,10,0,8,11,0,19,PT
38001,1,Managing in Organizations,Autumn,2018,Tuesday,8:30 - 11:30,170,65,0,2069,65,0,9848,65,0,0,65,0,0,65,0,15000,65,0,0,65,FT
38001,2,Managing in Organizations,Autumn,2018,Tuesday,1:30 -  4:30,170,65,0,2085,65,0,0,65,0,0,65,0,0,65,0,0,65,0,0,65,FT
38001,81,Managing in Organizations,Autumn,2018,Monday,6:00 -  9:00,170,65,0,799,62,3,0,65,0,6001,65,0,0,65,0,8001,65,0,11360,65,PT
38002,1,Managerial Decision Making,Autumn,2018,Tuesday,1:30 -  4:30,126,25,40,0,29,36,0,35,30,0,34,31,0,37,28,0,33,32,0,65,FT
38002,2,Managerial Decision Making,Autumn,2018,Wednesday,1:30 -  4:30,126,14,51,0,20,45,0,26,39,0,30,35,0,30,35,0,32,33,0,65,FT
38002,81,Managerial Decision Making,Autumn,2018,Wednesday,6:00 -  9:00,126,18,47,0,18,47,0,20,45,0,20,45,0,21,44,0,23,42,0,65,PT
38101,81,Persuasion: Effective Business Communication ⑤,Autumn,2018,Thursday,6:00 -  9:00,65,36,0,3199,36,0,11000,36,0,0,36,0,0,36,0,4954,36,0,5898,36,PT
38103,1,Strategies and Processes of Negotiation,Autumn,2018,Wednesday,8:30 - 11:30,63,43,12,0,47,8,0,55,0,5540,55,0,0,55,0,9211,55,0,0,55,FT
38103,2,Strategies and Processes of Negotiation,Autumn,2018,Thursday,8:30 - 11:30,63,55,0,1,55,0,1444,55,0,0,55,0,0,55,0,4713,55,0,4000,55,FT
38103,3,Strategies and Processes of Negotiation,Autumn,2018,Monday,1:30 -  4:30,172,18,37,0,22,33,0,55,0,0,55,0,1946,54,1,0,50,5,0,55,FT
38103,4,Strategies and Processes of Negotiation,Autumn,2018,Tuesday,1:30 -  4:30,172,17,38,0,21,34,0,55,0,0,55,0,1543,55,0,0,51,4,0,55,FT
38103,81,Strategies and Processes of Negotiation,Autumn,2018,Thursday,6:00 -  9:00,63,55,0,2010,55,0,101,55,0,0,55,0,0,55,0,8094,55,0,0,55,PT
